line,module,machine_name,machine
Line16,1,NXT_M63cx4_L16,Y-57-23/1
Line16,2,NXT_M63cx4_L16,Y-57-23/1
Line16,3,NXT_M63cx4_L16,Y-57-23/2
Line16,4,NXT_M63cx4_L16,Y-57-23/3
Line17,1,NXT_M63cx4_L17,Y-57-24/1
Line17,2,NXT_M63cx4_L17,Y-57-24/1
Line17,3,NXT_M63cx4_L17,Y-57-24/2
Line17,4,NXT_M63cx4_L17,Y-57-24/3
Line18,1,NXT_M63cx3_L18,Y-57-25/1
Line18,2,NXT_M63cx3_L18,Y-57-25/2
Line18,3,NXT_M63cx3_L18,Y-57-25/3
Line18,1,NXT_M63cx1_L18,Y-57-25/3 
Line19,1,NXT_M63cx3_L19,X2-57-01
Line19,2,NXT_M63cx3_L19,X2-57-09
Line19,3,NXT_M63cx3_L19,X2-57-03
Line19,1,NXT_M63cx1_L19,X2-57-04
Line20,1,NXT_M63cx3_L20,X2-57-02
Line20,2,NXT_M63cx3_L20,X2-57-10
Line20,3,NXT_M63cx3_L20,X2-57-05
Line20,1,NXT_M63cx1_L20,X2-57-06
Line21,1,NXT_M63cx2_L21,X2-57-07
Line21,2,NXT_M63cx2_L21,X2-57-08
Line22,1,NXT_M63cx2_L22,X2-57-11
Line22,2,NXT_M63cx2_L22,X2-57-12
